544, 7814, 0
544, 5487, 1
544, 19955, 0
550, 5209, 1
550, 22309, 0
556, 23473, 1
556, 12919, 0
556, 1430, 1
556, 8451, 0
559, 16192, 1
559, 9454, 0
559, 3945, 1
559, 3383, 0
576, 11972, 1
576, 1114, 0
576, 2268, 1
576, 27455, 0
576, 9759, 1
576, 23687, 0
578, 22520, 1
578, 13463, 0
578, 27217, 1
578, 19216, 0
578, 17275, 1
578, 8132, 0
578, 5590, 1
578, 2690, 0
585, 24476, 1
585, 19930, 0
585, 13759, 1
585, 3072, 0
587, 22641, 1
587, 14261, 0
587, 20298, 1
587, 9426, 0
587, 24485, 1
587, 9548, 0
587, 19799, 1
587, 27166, 0
627, 27555, 1
627, 19198, 0
627, 17572, 1
627, 4080, 0
627, 8101, 1
627, 5975, 0
627, 5513, 1
627, 12104, 0
627, 22289, 1
627, 12074, 0
627, 14687, 1
627, 21415, 0
627, 20383, 1
627, 16542, 0
629, 26834, 1
629, 21143, 0
629, 3531, 1
629, 5025, 0
636, 15915, 1
636, 3869, 0
637, 6534, 1
637, 24504, 0
637, 5897, 1
637, 10144, 0
637, 15019, 1
637, 26065, 0
637, 21647, 1
637, 24371, 0
637, 5688, 1
637, 9546, 0
637, 281, 1
637, 4082, 0
637, 1467, 1
637, 25944, 0
671, 10810, 1
671, 5322, 0
671, 3388, 1
671, 4119, 0
671, 19734, 1
671, 3079, 0
671, 24007, 1
671, 25740, 0
673, 5896, 1
673, 9575, 0
673, 20772, 1
673, 9992, 0
684, 14531, 1
684, 20275, 0
684, 18628, 1
684, 19063, 0
684, 13158, 1
684, 21960, 0
684, 4456, 1
684, 10255, 0
684, 22377, 1
684, 27820, 0
684, 14474, 1
684, 24593, 0
684, 26430, 1
684, 18876, 0
684, 20343, 1
684, 10617, 0
684, 21886, 1
684, 11151, 0
701, 16870, 1
701, 11274, 0
701, 16171, 1
701, 18634, 0
701, 3664, 1
701, 735, 0
701, 5458, 1
701, 6455, 0
701, 6580, 1
701, 7913, 0
701, 7678, 1
701, 12026, 0
717, 7151, 1
717, 19374, 0
762, 22669, 1
762, 19904, 0
763, 26833, 1
763, 10264, 0
763, 2556, 1
763, 4619, 0
763, 23660, 1
763, 27808, 0
763, 20949, 1
763, 5523, 0
765, 15139, 1
765, 26372, 0
765, 25195, 1
765, 3727, 0
765, 20242, 1
765, 28544, 0
765, 17267, 1
765, 11102, 0
765, 17524, 1
765, 12911, 0
765, 27925, 1
765, 16655, 0
770, 17896, 1
770, 1274, 0
770, 13130, 1
770, 24548, 0
770, 28324, 1
770, 26277, 0
770, 4079, 1
770, 26625, 0
783, 3096, 1
783, 28192, 0
788, 18458, 1
788, 14321, 0
788, 12027, 1
788, 23200, 0
788, 2445, 1
788, 370, 0
793, 27505, 1
793, 18970, 0
793, 2044, 1
793, 9967, 0
793, 23652, 1
793, 24671, 0
793, 1182, 1
793, 13826, 0
793, 24695, 1
793, 17454, 0
798, 26408, 1
798, 13847, 0
810, 3392, 1
810, 25051, 0
810, 4233, 1
810, 24039, 0
810, 24539, 1
810, 14885, 0
810, 2467, 1
810, 10186, 0
810, 6880, 1
810, 9629, 0
814, 8480, 1
814, 3823, 0
814, 20899, 1
814, 25938, 0
814, 5510, 1
814, 25139, 0
814, 26603, 1
814, 10439, 0
814, 10191, 1
814, 9143, 0
814, 3217, 1
814, 14752, 0
814, 24917, 1
814, 22594, 0
814, 19640, 1
814, 13589, 0
814, 10553, 1
814, 2768, 0
814, 6415, 1
814, 9220, 0
814, 25916, 1
814, 14906, 0
814, 27647, 1
814, 12707, 0
817, 22073, 1
817, 5373, 0
817, 820, 1
817, 5784, 0
820, 817, 1
820, 26605, 0
820, 22073, 1
820, 6167, 0
825, 16244, 1
825, 19424, 0
830, 9475, 1
830, 7566, 0
830, 3260, 1
830, 25610, 0
830, 21799, 1
830, 1735, 0
832, 8490, 1
832, 1978, 0
832, 16836, 1
832, 25345, 0
834, 19457, 1
834, 5843, 0
834, 26882, 1
834, 502, 0
834, 26659, 1
834, 2278, 0
834, 6886, 1
834, 21077, 0
834, 18124, 1
834, 17958, 0
834, 23125, 1
834, 10967, 0
834, 6907, 1
834, 19997, 0
834, 24764, 1
834, 13256, 0
834, 27829, 1
834, 24541, 0
838, 25616, 1
838, 15866, 0
838, 24433, 1
838, 3943, 0
838, 16666, 1
838, 5871, 0
838, 23764, 1
838, 7853, 0
841, 15865, 1
841, 17406, 0
841, 28347, 1
841, 21354, 0
841, 6989, 1
841, 16945, 0
841, 15822, 1
841, 25233, 0
841, 20623, 1
841, 8039, 0
847, 27260, 1
847, 6241, 0
848, 23032, 1
848, 16062, 0
848, 11577, 1
848, 19585, 0
848, 23085, 1
848, 12324, 0
854, 13029, 1
854, 20563, 0
854, 21886, 1
854, 21362, 0
857, 12945, 1
857, 5289, 0
857, 19410, 1
857, 24828, 0
857, 11033, 1
857, 7896, 0
870, 14704, 1
870, 5385, 0
870, 21582, 1
870, 15394, 0
872, 25525, 1
872, 13848, 0
879, 24588, 1
879, 79, 0
883, 24912, 1
883, 13531, 0
883, 20453, 1
883, 23217, 0
883, 27882, 1
883, 13017, 0
883, 10416, 1
883, 15090, 0
883, 15413, 1
883, 1903, 0
883, 6070, 1
883, 13456, 0
883, 10426, 1
883, 17103, 0
883, 17948, 1
883, 27556, 0
883, 12669, 1
883, 3163, 0
883, 24446, 1
883, 15602, 0
883, 16538, 1
883, 9213, 0
891, 9040, 1
891, 17800, 0
891, 14829, 1
891, 3729, 0
897, 16160, 1
897, 23907, 0
897, 19917, 1
897, 27853, 0
901, 17027, 1
901, 10509, 0
908, 10184, 1
908, 23505, 0
908, 26673, 1
908, 20310, 0
908, 5003, 1
908, 13830, 0
908, 5207, 1
908, 14045, 0
909, 25496, 1
909, 24253, 0
909, 24178, 1
909, 24997, 0
919, 305, 1
919, 14411, 0
919, 24718, 1
919, 1985, 0
924, 17752, 1
924, 18099, 0
924, 9416, 1
924, 11814, 0
924, 16945, 1
924, 21892, 0
924, 2286, 1
924, 16785, 0
924, 13807, 1
924, 8435, 0
933, 27270, 1
933, 25950, 0
933, 17994, 1
933, 11322, 0
933, 6989, 1
933, 4064, 0
933, 13457, 1
933, 28332, 0
933, 24244, 1
933, 25293, 0
933, 19797, 1
933, 7993, 0
945, 28467, 1
945, 24187, 0
945, 4283, 1
945, 26873, 0
952, 13459, 1
952, 7240, 0
955, 15438, 1
955, 1306, 0
964, 5905, 1
964, 5866, 0
964, 26833, 1
964, 10140, 0
964, 20253, 1
964, 18526, 0
964, 9729, 1
964, 9384, 0
969, 16324, 1
969, 28466, 0
969, 27190, 1
969, 5948, 0
972, 8393, 1
972, 25584, 0
972, 16196, 1
972, 6840, 0
972, 20324, 1
972, 18974, 0
982, 2104, 1
982, 24034, 0
982, 4425, 1
982, 11963, 0
982, 27434, 1
982, 10667, 0
985, 28481, 1
985, 25906, 0
985, 11651, 1
985, 8334, 0
987, 17612, 1
987, 11277, 0
987, 25092, 1
987, 15958, 0
1008, 7459, 1
1008, 28286, 0
1008, 16324, 1
1008, 19734, 0
1008, 26597, 1
1008, 10698, 0
1008, 13814, 1
1008, 12586, 0
1008, 27636, 1
1008, 21394, 0
1008, 27190, 1
1008, 21418, 0
1008, 27482, 1
1008, 20325, 0
1008, 24799, 1
1008, 5852, 0
1008, 1436, 1
1008, 8978, 0
1008, 23807, 1
1008, 26266, 0
1013, 9441, 1
1013, 6491, 0
1013, 17157, 1
1013, 19020, 0
1013, 10913, 1
1013, 16137, 0
1013, 12137, 1
1013, 20198, 0
1013, 18736, 1
1013, 12725, 0
1013, 15861, 1
1013, 25360, 0
1013, 14170, 1
1013, 9630, 0
1013, 13759, 1
1013, 7426, 0
1021, 24363, 1
1021, 16925, 0
1021, 24133, 1
1021, 11326, 0
1028, 27502, 1
1028, 17622, 0
1032, 21929, 1
1032, 19274, 0
1032, 11958, 1
1032, 25024, 0
1036, 27644, 1
1036, 28596, 0
1036, 16990, 1
1036, 11289, 0
1037, 11240, 1
1037, 9849, 0
1037, 20730, 1
1037, 8976, 0
1042, 26585, 1
1042, 1676, 0
1042, 17387, 1
1042, 13232, 0
1042, 2422, 1
1042, 14116, 0
1044, 24760, 1
1044, 8056, 0
1044, 6584, 1
1044, 16558, 0
1044, 1811, 1
1044, 19853, 0
1045, 3785, 1
1045, 10346, 0
1045, 17082, 1
1045, 7305, 0
1045, 11205, 1
1045, 12682, 0
1047, 1811, 1
1047, 28250, 0
1050, 24390, 1
1050, 3643, 0
1050, 4118, 1
1050, 4431, 0
1061, 6097, 1
1061, 22570, 0
1061, 6090, 1
1061, 24680, 0
1061, 2445, 1
1061, 26669, 0
1061, 9808, 1
1061, 16269, 0
1061, 23473, 1
1061, 21768, 0
1061, 2713, 1
1061, 25181, 0
1065, 9058, 1
1065, 8646, 0
1073, 401, 1
1073, 4415, 0
1081, 2289, 1
1081, 15414, 0
1081, 2151, 1
1081, 3389, 0
1081, 11727, 1
1081, 18128, 0
1094, 23807, 1
1094, 17811, 0
1109, 11523, 1
1109, 14023, 0
1109, 26987, 1
1109, 21428, 0
1109, 17198, 1
1109, 24609, 0
1133, 9562, 1
1133, 21531, 0
1133, 11756, 1
1133, 26238, 0
1133, 22613, 1
1133, 21059, 0
1133, 14365, 1
1133, 15759, 0
1135, 22561, 1
1135, 20667, 0
1135, 9562, 1
1135, 7829, 0
1135, 14365, 1
1135, 20377, 0
1137, 15193, 1
1137, 12962, 0
1137, 16590, 1
1137, 23765, 0
1137, 25423, 1
1137, 15785, 0
1144, 22652, 1
1144, 12509, 0
1144, 15387, 1
1144, 17249, 0
1144, 20244, 1
1144, 8122, 0
1151, 8344, 1
1151, 27824, 0
1151, 20874, 1
1151, 6957, 0
1151, 21066, 1
1151, 23228, 0
1153, 2840, 1
1153, 24989, 0
1153, 23867, 1
1153, 26829, 0
1153, 28613, 1
1153, 129, 0
1153, 3503, 1
1153, 18348, 0
1159, 21352, 1
1159, 17093, 0
1161, 6584, 1
1161, 26037, 0
1170, 4106, 1
1170, 16713, 0
1175, 24701, 1
1175, 25212, 0
1179, 13657, 1
1179, 12953, 0
1179, 7347, 1
1179, 21924, 0
1179, 24455, 1
1179, 20252, 0
1179, 27671, 1
1179, 2087, 0
1182, 24016, 1
1182, 916, 0
1182, 793, 1
1182, 20543, 0
1182, 5197, 1
1182, 26010, 0
1182, 26430, 1
1182, 11924, 0
1182, 14735, 1
1182, 15485, 0
1187, 27113, 1
1187, 25867, 0
1187, 1460, 1
1187, 5652, 0
1189, 13256, 1
1189, 18359, 0
1194, 18513, 1
1194, 28124, 0
1194, 8996, 1
1194, 23689, 0
1201, 22940, 1
1201, 6566, 0
1201, 21885, 1
1201, 9007, 0
1201, 12655, 1
1201, 23169, 0
1211, 7082, 1
1211, 19637, 0
1211, 5701, 1
1211, 6249, 0
1211, 7311, 1
1211, 26121, 0
1212, 15460, 1
1212, 26108, 0
1212, 21570, 1
1212, 22754, 0
1212, 23236, 1
1212, 19484, 0
1212, 23815, 1
1212, 4619, 0
1212, 28072, 1
1212, 12977, 0
1212, 4236, 1
1212, 3503, 0
1212, 23374, 1
1212, 9719, 0
1212, 4584, 1
1212, 4347, 0
1212, 8498, 1
1212, 10358, 0
1212, 23636, 1
1212, 13397, 0
1212, 12798, 1
1212, 22598, 0
1212, 19318, 1
1212, 18322, 0
1212, 11844, 1
1212, 14708, 0
1212, 1306, 1
1212, 23019, 0
1212, 23867, 1
1212, 16427, 0
1212, 20286, 1
1212, 4950, 0
1216, 20993, 1
1216, 1137, 0
1216, 14531, 1
1216, 10729, 0
1216, 24007, 1
1216, 18800, 0
1216, 27306, 1
1216, 16657, 0
1216, 2456, 1
1216, 4392, 0
1216, 4889, 1
1216, 18704, 0
1216, 4570, 1
1216, 15514, 0
1216, 13532, 1
1216, 8337, 0
1216, 20321, 1
1216, 23811, 0
1225, 12017, 1
1225, 28479, 0
1225, 5610, 1
1225, 20787, 0
1225, 6251, 1
1225, 8622, 0
1225, 9188, 1
1225, 21315, 0
1225, 7590, 1
1225, 7796, 0
1234, 7124, 1
1234, 9790, 0
1236, 5818, 1
1236, 9205, 0
1236, 2378, 1
1236, 3085, 0
1236, 26214, 1
1236, 10015, 0
1236, 13405, 1
1236, 22800, 0
1244, 22721, 1
1244, 22533, 0
1244, 18245, 1
1244, 5508, 0
1244, 19753, 1
1244, 2261, 0
1244, 6097, 1
1244, 16016, 0
1244, 3415, 1
1244, 15850, 0
1244, 16607, 1
1244, 27933, 0
1244, 15909, 1
1244, 10645, 0
1252, 16517, 1
1252, 6496, 0
1262, 5118, 1
1262, 22943, 0
1269, 9188, 1
1269, 1788, 0
1273, 17924, 1
1273, 19394, 0
1306, 15879, 1
1306, 21256, 0
1306, 20732, 1
1306, 9202, 0
1306, 19399, 1
1306, 10053, 0
1306, 17069, 1
1306, 22417, 0
1306, 17199, 1
1306, 28640, 0
1306, 20240, 1
1306, 8055, 0
1306, 1212, 1
1306, 24389, 0
1306, 16436, 1
1306, 4290, 0
1306, 2967, 1
1306, 5152, 0
1306, 20377, 1
1306, 9115, 0
1306, 16924, 1
1306, 21711, 0
1308, 1588, 1
1308, 12363, 0
1317, 23298, 1
1317, 16153, 0
1317, 23270, 1
1317, 4322, 0
1317, 24042, 1
1317, 5586, 0
1317, 28467, 1
1317, 6959, 0
1317, 6871, 1
1317, 19150, 0
1317, 24991, 1
1317, 25700, 0
1319, 19968, 1
1319, 12617, 0
1323, 7168, 1
1323, 23978, 0
1323, 10752, 1
1323, 11349, 0
1323, 5155, 1
1323, 15520, 0
1323, 21409, 1
1323, 25880, 0
1323, 8490, 1
1323, 2817, 0
1323, 10416, 1
1323, 18458, 0
1323, 3757, 1
1323, 3033, 0
1323, 27566, 1
1323, 4834, 0
1323, 1935, 1
1323, 19069, 0
1323, 13488, 1
1323, 28079, 0
1323, 25971, 1
1323, 1640, 0
1323, 24757, 1
1323, 412, 0
1323, 10198, 1
1323, 23195, 0
1323, 10360, 1
1323, 18661, 0
1327, 20992, 1
1327, 8892, 0
1327, 15395, 1
1327, 4002, 0
1327, 1380, 1
1327, 24439, 0
1327, 10213, 1
1327, 26277, 0
1327, 3594, 1
1327, 12899, 0
1327, 7212, 1
1327, 25001, 0
1327, 15407, 1
1327, 19466, 0
1327, 23637, 1
1327, 26068, 0
1327, 13482, 1
1327, 26369, 0
1327, 23653, 1
1327, 3021, 0
1328, 21400, 1
1328, 23790, 0
1329, 20549, 1
1329, 23621, 0
1329, 19465, 1
1329, 27235, 0
1329, 24874, 1
1329, 877, 0
1329, 24012, 1
1329, 1942, 0
1329, 24782, 1
1329, 18750, 0
1329, 24244, 1
1329, 12805, 0
1329, 3285, 1
1329, 13444, 0
1329, 16668, 1
1329, 3834, 0
1329, 9786, 1
1329, 8764, 0
1329, 19548, 1
1329, 7876, 0
1329, 26794, 1
1329, 21310, 0
1332, 13950, 1
1332, 8370, 0
1346, 8575, 1
1346, 6616, 0
1346, 19745, 1
1346, 10104, 0
1346, 26275, 1
1346, 23828, 0
1346, 24785, 1
1346, 3357, 0
1347, 16748, 1
1347, 21835, 0
1347, 24460, 1
1347, 16506, 0
1347, 19189, 1
1347, 22163, 0
1347, 14470, 1
1347, 1807, 0
1347, 4201, 1
1347, 4073, 0
1354, 22289, 1
1354, 21863, 0
1354, 14687, 1
1354, 19775, 0
1376, 19730, 1
1376, 3933, 0
1376, 26797, 1
1376, 5275, 0
1377, 4283, 1
1377, 11618, 0
1378, 9475, 1
1378, 25342, 0
1378, 4039, 1
1378, 28535, 0
1378, 27657, 1
1378, 18950, 0
1378, 26064, 1
1378, 16284, 0
1378, 25494, 1
1378, 24289, 0
1378, 23129, 1
1378, 15897, 0
1378, 23965, 1
1378, 6009, 0
1380, 19360, 1
1380, 10551, 0
1380, 24569, 1
1380, 24589, 0
1380, 6612, 1
1380, 6293, 0
1380, 23653, 1
1380, 10504, 0
1380, 1327, 1
1380, 24894, 0
1381, 22354, 1
1381, 24232, 0
1394, 21522, 1
1394, 21036, 0
1394, 15853, 1
1394, 1794, 0
1394, 25327, 1
1394, 13580, 0
1404, 26667, 1
1404, 13131, 0
1404, 21829, 1
1404, 5796, 0
1407, 10393, 1
1407, 28109, 0
1428, 19826, 1
1428, 3901, 0
1428, 21758, 1
1428, 13150, 0
1430, 22881, 1
1430, 23744, 0
1430, 2665, 1
1430, 26379, 0
1430, 7212, 1
1430, 22426, 0
1430, 23473, 1
1430, 20297, 0
1430, 17014, 1
1430, 13693, 0
1430, 7071, 1
1430, 11663, 0
1430, 556, 1
1430, 15528, 0
1430, 14846, 1
1430, 28627, 0
1430, 16159, 1
1430, 17159, 0
1436, 1008, 1
1436, 17823, 0
1438, 16377, 1
1438, 14761, 0
1438, 13829, 1
1438, 746, 0
1439, 15736, 1
1439, 6825, 0
1439, 16992, 1
1439, 7259, 0
1455, 8497, 1
1455, 6571, 0
1455, 23301, 1
1455, 16145, 0
1460, 1187, 1
1460, 20006, 0
1466, 27555, 1
1466, 9976, 0
1467, 15019, 1
1467, 24112, 0
1467, 6534, 1
1467, 3545, 0
1467, 10664, 1
1467, 11823, 0
1467, 5897, 1
1467, 9015, 0
1467, 7179, 1
1467, 11096, 0
1467, 21647, 1
1467, 15213, 0
1467, 4720, 1
1467, 28334, 0
1467, 22354, 1
1467, 2572, 0
1467, 5688, 1
1467, 10707, 0
1467, 281, 1
1467, 2764, 0
1467, 10234, 1
1467, 13396, 0
1467, 637, 1
1467, 15781, 0
1480, 27744, 1
1480, 3214, 0
1480, 4673, 1
1480, 17627, 0
1480, 11884, 1
1480, 22561, 0
1480, 26862, 1
1480, 1661, 0
1480, 16541, 1
1480, 27403, 0
1480, 24447, 1
1480, 26884, 0
1483, 2073, 1
1483, 18632, 0
1483, 21091, 1
1483, 18842, 0
1540, 3407, 1
1540, 20136, 0
1544, 21003, 1
1544, 662, 0
1545, 8128, 1
1545, 4081, 0
1545, 25897, 1
1545, 6567, 0
1545, 27748, 1
1545, 23981, 0
1545, 3933, 1
1545, 13732, 0
1545, 26151, 1
1545, 25687, 0
1554, 25860, 1
1554, 7109, 0
1554, 124, 1
1554, 26011, 0
1554, 3733, 1
1554, 23461, 0
1554, 17895, 1
1554, 11916, 0
1575, 15570, 1
1575, 13420, 0
1575, 14295, 1
1575, 1064, 0
1582, 2834, 1
1582, 8615, 0
1582, 14813, 1
1582, 4378, 0
1585, 10184, 1
1585, 18439, 0
1585, 11008, 1
1585, 9467, 0
1585, 13939, 1
1585, 2356, 0
1588, 13944, 1
1588, 6409, 0
1588, 24284, 1
1588, 13150, 0
1588, 22226, 1
1588, 10901, 0
1588, 1308, 1
1588, 16541, 0
1588, 2053, 1
1588, 26442, 0
1617, 18124, 1
1617, 28413, 0
1617, 3052, 1
1617, 5179, 0
1635, 27836, 1
1635, 5453, 0
1635, 22149, 1
1635, 9382, 0
1647, 5304, 1
1647, 23468, 0
1647, 2571, 1
1647, 25169, 0
1647, 8643, 1
1647, 20226, 0
1647, 23471, 1
1647, 8883, 0
1649, 3141, 1
1649, 19193, 0
1661, 7118, 1
1661, 28359, 0
1675, 12323, 1
1675, 3625, 0
1684, 10997, 1
1684, 4222, 0
1701, 21570, 1
1701, 23073, 0
1709, 2034, 1
1709, 4523, 0
1709, 18245, 1
1709, 14419, 0
1709, 2213, 1
1709, 8773, 0
1715, 10358, 1
1715, 3621, 0
1715, 14782, 1
1715, 20271, 0
1715, 18623, 1
1715, 11846, 0
1724, 19122, 1
1724, 18303, 0
1724, 20412, 1
1724, 16222, 0
1752, 7872, 1
1752, 22463, 0
1752, 6922, 1
1752, 27244, 0
1752, 20876, 1
1752, 5079, 0
1752, 213, 1
1752, 12217, 0
1752, 4249, 1
1752, 3411, 0
1752, 22175, 1
1752, 19882, 0
1753, 17192, 1
1753, 14774, 0
1753, 22380, 1
1753, 23714, 0
1753, 17836, 1
1753, 4888, 0
1753, 20338, 1
1753, 8954, 0
1753, 13754, 1
1753, 85, 0
1753, 24667, 1
1753, 9433, 0
1764, 23240, 1
1764, 17616, 0
1772, 21977, 1
1772, 15328, 0
1786, 15502, 1
1786, 16475, 0
1797, 21582, 1
1797, 20619, 0
1808, 13728, 1
1808, 11842, 0
1808, 8174, 1
1808, 19927, 0
1809, 2096, 1
1809, 12922, 0
1811, 24760, 1
1811, 22070, 0
1811, 6584, 1
1811, 13224, 0
1811, 1044, 1
1811, 8615, 0
1811, 1047, 1
1811, 22000, 0
1827, 6258, 1
1827, 2485, 0
1827, 14146, 1
1827, 14820, 0
1830, 20321, 1
1830, 3935, 0
1830, 27306, 1
1830, 2609, 0
1830, 14531, 1
1830, 12145, 0
1830, 24007, 1
1830, 27309, 0
1842, 26317, 1
1842, 15274, 0
1842, 9255, 1
1842, 16067, 0
1850, 21748, 1
1850, 4047, 0
1850, 24660, 1
1850, 23743, 0
1850, 245, 1
1850, 1822, 0
1850, 21471, 1
1850, 26750, 0
1877, 11972, 1
1877, 23380, 0
1877, 5606, 1
1877, 1296, 0
1877, 27622, 1
1877, 2913, 0
1877, 14313, 1
1877, 4352, 0
1877, 12748, 1
1877, 23611, 0
1877, 3222, 1
1877, 2112, 0
1877, 10842, 1
1877, 25610, 0
1885, 17576, 1
1885, 13030, 0
1887, 27026, 1
1887, 4271, 0
1893, 5673, 1
1893, 8567, 0
1894, 10234, 1
1894, 20027, 0
1894, 9583, 1
1894, 10036, 0
1915, 16301, 1
1915, 27322, 0
1915, 15103, 1
1915, 15556, 0
1922, 15626, 1
1922, 7815, 0
1922, 12036, 1
1922, 7631, 0
1927, 14614, 1
