291, 11707, 1
291, 3465, 0
292, 1105, 1
292, 8590, 0
292, 7343, 1
292, 18776, 0
292, 6668, 1
292, 15001, 0
292, 1321, 1
292, 4416, 0
302, 19424, 1
302, 14553, 0
302, 5152, 1
302, 8916, 0
302, 7779, 1
302, 7440, 0
302, 17254, 1
302, 6546, 0
302, 1612, 1
302, 7366, 0
302, 19867, 1
302, 5797, 0
302, 20127, 1
302, 4103, 0
304, 3940, 1
304, 17332, 0
306, 1295, 1
306, 13716, 0
307, 8103, 1
307, 117, 0
307, 8394, 1
307, 935, 0
307, 20075, 1
307, 3740, 0
307, 3884, 1
307, 18785, 0
307, 1616, 1
307, 19630, 0
307, 6996, 1
307, 17649, 0
311, 7184, 1
311, 20111, 0
311, 9042, 1
311, 13078, 0
329, 1610, 1
329, 7207, 0
329, 20427, 1
329, 8183, 0
329, 8039, 1
329, 2179, 0
371, 7754, 1
371, 6229, 0
385, 5920, 1
385, 10267, 0
385, 6821, 1
385, 6175, 0
385, 4743, 1
385, 19259, 0
385, 20104, 1
385, 17301, 0
385, 7124, 1
385, 9061, 0
385, 5431, 1
385, 7458, 0
385, 8024, 1
385, 2021, 0
385, 4698, 1
385, 18603, 0
385, 1598, 1
385, 11643, 0
400, 10027, 1
400, 15622, 0
401, 7124, 1
401, 1971, 0
401, 402, 1
401, 17896, 0
401, 860, 1
401, 7908, 0
401, 1598, 1
401, 10767, 0
411, 5506, 1
411, 3031, 0
411, 5604, 1
411, 1557, 0
411, 6893, 1
411, 6228, 0
411, 4510, 1
411, 12153, 0
411, 2527, 1
411, 6242, 0
414, 4668, 1
414, 16282, 0
414, 6987, 1
414, 8627, 0
414, 8516, 1
414, 9817, 0
414, 9129, 1
414, 660, 0
414, 4743, 1
414, 15793, 0
421, 5184, 1
421, 2286, 0
421, 19393, 1
421, 5200, 0
421, 1602, 1
421, 18727, 0
421, 19915, 1
421, 14895, 0
421, 5156, 1
421, 7775, 0
421, 325, 1
421, 18748, 0
421, 5222, 1
421, 13906, 0
421, 4673, 1
421, 12360, 0
421, 8207, 1
421, 8847, 0
421, 5897, 1
421, 14821, 0
421, 331, 1
421, 20597, 0
421, 7069, 1
421, 3861, 0
421, 8144, 1
421, 13946, 0
421, 5362, 1
421, 14384, 0
421, 4661, 1
421, 7540, 0
421, 7031, 1
421, 13286, 0
421, 1913, 1
421, 11800, 0
421, 794, 1
421, 11970, 0
421, 795, 1
421, 19702, 0
421, 1914, 1
421, 3885, 0
422, 19393, 1
422, 2882, 0
422, 1602, 1
422, 219, 0
422, 325, 1
422, 18888, 0
422, 9864, 1
422, 4061, 0
422, 20916, 1
422, 20357, 0
422, 20918, 1
422, 1242, 0
422, 19450, 1
422, 6294, 0
422, 795, 1
422, 21038, 0
422, 794, 1
422, 10596, 0
423, 6908, 1
423, 15043, 0
423, 436, 1
423, 11619, 0
423, 6871, 1
423, 6169, 0
423, 5428, 1
423, 18571, 0
423, 8794, 1
423, 6729, 0
423, 4348, 1
423, 7084, 0
424, 6675, 1
424, 15631, 0
424, 20100, 1
424, 14626, 0
424, 5174, 1
424, 20142, 0
424, 7703, 1
424, 15229, 0
425, 849, 1
425, 20585, 0
425, 9882, 1
425, 2174, 0
425, 19715, 1
425, 1392, 0
438, 11722, 1
438, 5576, 0
438, 11687, 1
438, 19657, 0
438, 9567, 1
438, 7973, 0
440, 1920, 1
440, 15874, 0
440, 17284, 1
440, 10051, 0
440, 3877, 1
440, 134, 0
440, 4648, 1
440, 7933, 0
440, 1228, 1
440, 20963, 0
440, 7852, 1
440, 2964, 0
440, 5148, 1
440, 3756, 0
440, 3688, 1
440, 20684, 0
440, 20798, 1
440, 20213, 0
440, 8247, 1
440, 2388, 0
440, 3640, 1
440, 15170, 0
440, 20921, 1
440, 1880, 0
440, 16667, 1
440, 16788, 0
440, 380, 1
440, 3739, 0
440, 16665, 1
440, 1210, 0
440, 20734, 1
440, 5126, 0
440, 7839, 1
440, 11520, 0
447, 6658, 1
447, 18422, 0
447, 4935, 1
447, 12993, 0
447, 7394, 1
447, 2972, 0
447, 7122, 1
447, 18122, 0
447, 4950, 1
447, 7014, 0
447, 7352, 1
447, 10667, 0
447, 20667, 1
447, 20613, 0
475, 20123, 1
475, 3506, 0
485, 5792, 1
485, 20721, 0
485, 3171, 1
485, 7199, 0
485, 7557, 1
485, 4144, 0
485, 9003, 1
485, 7487, 0
485, 5841, 1
485, 12833, 0
485, 5527, 1
485, 14361, 0
485, 9016, 1
485, 5044, 0
532, 5717, 1
532, 1065, 0
532, 2470, 1
532, 17384, 0
544, 19947, 1
544, 17620, 0
544, 19332, 1
544, 2943, 0
544, 1931, 1
544, 13907, 0
544, 19469, 1
544, 2013, 0
544, 5266, 1
544, 4505, 0
544, 4755, 1
544, 20704, 0
544, 2010, 1
544, 13384, 0
544, 1950, 1
544, 2566, 0
544, 19874, 1
544, 1253, 0
544, 9893, 1
544, 1126, 0
544, 1958, 1
544, 837, 0
544, 3751, 1
544, 6798, 0
544, 19369, 1
544, 8548, 0
544, 4522, 1
544, 2621, 0
544, 5166, 1
544, 2561, 0
544, 7858, 1
544, 12881, 0
544, 5941, 1
544, 8738, 0
544, 20921, 1
544, 12840, 0
544, 19262, 1
544, 15913, 0
544, 5173, 1
544, 3367, 0
544, 20800, 1
544, 16887, 0
544, 6977, 1
544, 5217, 0
544, 6981, 1
544, 7873, 0
544, 3655, 1
544, 18189, 0
544, 20938, 1
544, 6571, 0
544, 5068, 1
544, 9193, 0
544, 4560, 1
544, 13474, 0
544, 1618, 1
544, 16934, 0
544, 5208, 1
544, 1439, 0
544, 8537, 1
544, 18854, 0
544, 3802, 1
544, 1168, 0
544, 19932, 1
544, 17186, 0
544, 19937, 1
544, 10220, 0
544, 20962, 1
544, 6600, 0
544, 1898, 1
544, 20947, 0
544, 5287, 1
544, 20924, 0
544, 2540, 1
544, 7416, 0
544, 19986, 1
544, 5767, 0
544, 7791, 1
544, 15995, 0
544, 9840, 1
544, 18442, 0
544, 5233, 1
544, 2564, 0
544, 8186, 1
544, 19556, 0
544, 7038, 1
544, 3232, 0
550, 9005, 1
550, 15216, 0
550, 4612, 1
550, 14869, 0
550, 2525, 1
550, 5889, 0
550, 2462, 1
550, 454, 0
550, 7495, 1
550, 5610, 0
559, 4477, 1
559, 15934, 0
566, 20107, 1
566, 117, 0
576, 8261, 1
576, 5264, 0
578, 4743, 1
578, 12010, 0
578, 4744, 1
578, 17209, 0
578, 7404, 1
578, 14970, 0
578, 8782, 1
578, 3252, 0
578, 19472, 1
578, 11445, 0
578, 7118, 1
578, 11589, 0
578, 6806, 1
578, 3745, 0
578, 1471, 1
578, 12055, 0
585, 9388, 1
585, 12074, 0
585, 6238, 1
585, 2115, 0
585, 102, 1
585, 1461, 0
585, 11727, 1
585, 16135, 0
587, 1628, 1
587, 2504, 0
587, 19653, 1
587, 9817, 0
587, 1143, 1
587, 11083, 0
626, 19522, 1
626, 20646, 0
626, 20075, 1
626, 2222, 0
626, 6987, 1
626, 20611, 0
626, 19441, 1
626, 18532, 0
626, 19444, 1
626, 605, 0
626, 16661, 1
626, 20884, 0
626, 7095, 1
626, 12905, 0
626, 19576, 1
626, 3562, 0
626, 20058, 1
626, 5332, 0
626, 860, 1
626, 2275, 0
626, 3678, 1
626, 12724, 0
627, 7428, 1
627, 1379, 0
627, 7415, 1
627, 19673, 0
627, 7692, 1
627, 3289, 0
627, 6628, 1
627, 12369, 0
627, 1843, 1
627, 14369, 0
627, 7417, 1
627, 17775, 0
627, 7609, 1
627, 133, 0
627, 7324, 1
627, 3024, 0
627, 7422, 1
627, 14603, 0
636, 9408, 1
636, 4968, 0
636, 9378, 1
636, 8894, 0
636, 9603, 1
636, 19571, 0
636, 6405, 1
636, 17314, 0
636, 9514, 1
636, 4791, 0
636, 6321, 1
636, 17807, 0
636, 11826, 1
636, 19950, 0
636, 11864, 1
636, 8245, 0
636, 6233, 1
636, 17590, 0
636, 90, 1
636, 977, 0
636, 9307, 1
636, 6612, 0
645, 7330, 1
645, 3321, 0
650, 4666, 1
650, 8032, 0
650, 17278, 1
650, 20447, 0
650, 6861, 1
650, 9310, 0
650, 8182, 1
650, 4156, 0
656, 760, 1
656, 19091, 0
656, 9352, 1
656, 15173, 0
656, 4902, 1
656, 4554, 0
658, 9120, 1
658, 2614, 0
658, 4138, 1
658, 102, 0
658, 9035, 1
658, 5139, 0
658, 5840, 1
658, 19516, 0
658, 19762, 1
658, 1737, 0
658, 2515, 1
658, 6401, 0
658, 7513, 1
658, 16644, 0
658, 7480, 1
658, 470, 0
658, 5657, 1
658, 19572, 0
658, 2142, 1
658, 5304, 0
671, 6919, 1
671, 16907, 0
671, 5361, 1
671, 5372, 0
671, 7125, 1
671, 2149, 0
671, 7992, 1
671, 16543, 0
671, 796, 1
671, 13180, 0
671, 5406, 1
671, 5537, 0
673, 19691, 1
673, 203, 0
673, 8147, 1
673, 1044, 0
673, 7327, 1
673, 16737, 0
684, 6682, 1
684, 429, 0
684, 20654, 1
684, 8111, 0
699, 7876, 1
699, 16555, 0
699, 3688, 1
699, 3132, 0
699, 20745, 1
699, 4038, 0
699, 5194, 1
699, 11328, 0
699, 16715, 1
699, 11126, 0
699, 20690, 1
699, 6921, 0
699, 19955, 1
699, 11668, 0
699, 19957, 1
699, 4498, 0
699, 6971, 1
699, 14666, 0
717, 4945, 1
717, 10177, 0
717, 4426, 1
717, 266, 0
717, 4981, 1
717, 20914, 0
717, 7677, 1
717, 17585, 0
729, 878, 1
729, 4672, 0
729, 4703, 1
729, 8981, 0
763, 9824, 1
763, 13321, 0
763, 16678, 1
763, 6133, 0
763, 9870, 1
763, 12345, 0
763, 20152, 1
763, 9353, 0
763, 19896, 1
763, 18270, 0
763, 6971, 1
763, 20843, 0
765, 5744, 1
765, 11897, 0
765, 7466, 1
765, 15659, 0
765, 3184, 1
765, 10642, 0
765, 3185, 1
765, 18955, 0
765, 7571, 1
765, 5453, 0
765, 7541, 1
765, 4, 0
765, 7577, 1
765, 2757, 0
765, 3194, 1
765, 7093, 0
788, 1889, 1
788, 2336, 0
788, 21027, 1
788, 9851, 0
788, 20967, 1
788, 8930, 0
788, 7916, 1
788, 11542, 0
788, 7086, 1
788, 14348, 0
788, 7069, 1
788, 6348, 0
788, 19954, 1
788, 7745, 0
788, 4765, 1
788, 8373, 0
788, 19166, 1
788, 3182, 0
788, 6975, 1
788, 15618, 0
792, 442, 1
792, 4089, 0
792, 1626, 1
792, 15262, 0
792, 8311, 1
792, 20408, 0
793, 17312, 1
793, 15276, 0
793, 7867, 1
793, 18399, 0
793, 7330, 1
793, 3158, 0
793, 19403, 1
793, 20256, 0
793, 4965, 1
793, 11765, 0
793, 20456, 1
793, 4912, 0
793, 1770, 1
793, 20318, 0
793, 4651, 1
793, 6576, 0
793, 6636, 1
793, 5357, 0
793, 8110, 1
793, 8612, 0
793, 8112, 1
793, 7675, 0
793, 1618, 1
793, 12182, 0
793, 1140, 1
793, 8875, 0
793, 17303, 1
793, 3737, 0
793, 7640, 1
793, 4247, 0
793, 7353, 1
793, 16520, 0
793, 4698, 1
793, 5262, 0
793, 7355, 1
793, 13898, 0
793, 8106, 1
793, 11219, 0
793, 7454, 1
793, 9564, 0
798, 7724, 1
798, 19124, 0
798, 15628, 1
798, 18069, 0
798, 7350, 1
798, 13037, 0
798, 7342, 1
798, 15620, 0
798, 19689, 1
798, 4570, 0
811, 7488, 1
811, 3742, 0
811, 9136, 1
811, 4858, 0
811, 2474, 1
811, 8826, 0
811, 7184, 1
811, 9928, 0
811, 9050, 1
811, 361, 0
811, 7583, 1
811, 5977, 0
814, 11656, 1
814, 1776, 0
814, 9557, 1
814, 5684, 0
825, 7013, 1
825, 19285, 0
825, 7689, 1
825, 9465, 0
825, 4429, 1
825, 6846, 0
825, 4431, 1
825, 9568, 0
825, 6613, 1
825, 7928, 0
825, 825, 1
825, 8318, 0
825, 7388, 1
825, 14417, 0
825, 5181, 1
825, 5089, 0
825, 7390, 1
825, 3021, 0
828, 1801, 1
828, 12612, 0
830, 6608, 1
830, 3064, 0
830, 1841, 1
830, 11608, 0
830, 10672, 1
830, 5675, 0
830, 6624, 1
830, 13081, 0
832, 1888, 1
832, 16965, 0
832, 1889, 1
832, 9830, 0
832, 315, 1
832, 9563, 0
832, 9366, 1
832, 20192, 0
832, 16678, 1
832, 19600, 0
832, 4648, 1
832, 10669, 0
832, 16809, 1
832, 13941, 0
832, 20747, 1
832, 14803, 0
832, 5202, 1
832, 101, 0
832, 3708, 1
832, 4151, 0
832, 20690, 1
832, 5821, 0
832, 20018, 1
832, 15052, 0
832, 9870, 1
832, 10892, 0
832, 790, 1
832, 6309, 0
832, 649, 1
832, 14494, 0
832, 7800, 1
832, 16463, 0
832, 5279, 1
832, 2813, 0
832, 16668, 1
832, 11731, 0
832, 17247, 1
832, 8061, 0
834, 7044, 1
834, 11391, 0
834, 19393, 1
834, 4939, 0
834, 1555, 1
834, 11399, 0
834, 4676, 1
834, 18139, 0
834, 794, 1
834, 6792, 0
834, 795, 1
834, 9060, 0
834, 20127, 1
834, 4608, 0
834, 5156, 1
834, 4490, 0
834, 7081, 1
834, 20490, 0
834, 1522, 1
834, 2682, 0
834, 4677, 1
834, 151, 0
834, 5426, 1
834, 1211, 0
834, 4673, 1
834, 16814, 0
834, 7992, 1
834, 5650, 0
834, 19776, 1
834, 37, 0
834, 16705, 1
834, 9016, 0
834, 1602, 1
834, 7690, 0
834, 5444, 1
834, 17261, 0
834, 325, 1
834, 14321, 0
834, 5319, 1
834, 10711, 0
834, 19405, 1
834, 5971, 0
834, 8144, 1
834, 12976, 0
834, 6996, 1
834, 15168, 0
834, 9048, 1
834, 7894, 0
834, 17241, 1
834, 9120, 0
834, 5340, 1
834, 13376, 0
834, 5222, 1
834, 5127, 0
834, 4717, 1
834, 17363, 0
834, 5362, 1
834, 10097, 0
834, 4658, 1
834, 17145, 0
834, 19839, 1
834, 1472, 0
835, 5895, 1
835, 266, 0
835, 4911, 1
835, 13960, 0
835, 19664, 1
835, 8002, 0
835, 4369, 1
835, 9082, 0
835, 6612, 1
835, 9756, 0
835, 1819, 1
835, 11203, 0
838, 4834, 1
838, 14277, 0
838, 16677, 1
838, 10589, 0
838, 16678, 1
838, 3898, 0
838, 1916, 1
838, 659, 0
838, 20747, 1
838, 6435, 0
838, 5208, 1
838, 3568, 0
838, 19443, 1
838, 8659, 0
838, 20757, 1
838, 12495, 0
838, 4730, 1
838, 20945, 0
838, 5176, 1
838, 3997, 0
838, 794, 1
838, 7875, 0
838, 20988, 1
838, 18499, 0
838, 2461, 1
838, 18862, 0
838, 20734, 1
838, 2191, 0
838, 16773, 1
838, 9082, 0
841, 6228, 1
841, 20186, 0
841, 16681, 1
841, 3512, 0
841, 718, 1
841, 20554, 0
841, 6291, 1
841, 14792, 0
841, 6356, 1
841, 13610, 0
841, 149, 1
841, 1821, 0
841, 23, 1
841, 273, 0
841, 19892, 1
841, 4247, 0
841, 7803, 1
841, 1285, 0
841, 700, 1
841, 1282, 0
847, 5429, 1
847, 11414, 0
848, 4667, 1
848, 20123, 0
848, 8293, 1
848, 20492, 0
848, 6870, 1
848, 5533, 0
848, 7782, 1
848, 17731, 0
848, 4744, 1
848, 5850, 0
848, 7689, 1
848, 844, 0
848, 1802, 1
848, 12194, 0
848, 823, 1
848, 6343, 0
848, 6861, 1
848, 1695, 0
848, 5425, 1
848, 4191, 0
848, 6643, 1
848, 14853, 0
848, 8182, 1
848, 6495, 0
848, 6679, 1
848, 506, 0
848, 5432, 1
848, 6570, 0
848, 4666, 1
848, 7608, 0
848, 1595, 1
848, 7193, 0
848, 7379, 1
848, 977, 0
848, 17278, 1
848, 15431, 0
848, 5375, 1
848, 10319, 0
854, 7701, 1
854, 12344, 0
854, 7612, 1
854, 19976, 0
854, 7702, 1
854, 19752, 0
854, 7350, 1
854, 14656, 0
854, 7351, 1
854, 18200, 0
863, 7314, 1
863, 20711, 0
870, 7808, 1
870, 1134, 0
870, 7904, 1
870, 15191, 0
870, 1380, 1
870, 318, 0
870, 829, 1
870, 340, 0
870, 1895, 1
870, 6670, 0
870, 1580, 1
870, 1663, 0
870, 16672, 1
870, 9387, 0
870, 6994, 1
870, 13251, 0
870, 20564, 1
870, 12931, 0
870, 825, 1
870, 3101, 0
870, 4765, 1
870, 5517, 0
870, 16671, 1
870, 11070, 0
872, 19417, 1
872, 1211, 0
872, 7751, 1
872, 9223, 0
883, 5377, 1
883, 20387, 0
883, 9865, 1
883, 2061, 0
883, 19472, 1
883, 14701, 0
883, 5403, 1
883, 17637, 0
883, 5160, 1
883, 15987, 0
883, 817, 1
883, 3922, 0
883, 7991, 1
883, 135, 0
883, 7994, 1
883, 1023, 0
883, 5947, 1
883, 6789, 0
883, 4668, 1
883, 16610, 0
883, 1482, 1
883, 2209, 0
883, 830, 1
883, 129, 0
883, 4677, 1
883, 11821, 0
883, 8135, 1
883, 19657, 0
883, 4682, 1
883, 7059, 0
883, 6988, 1
883, 9236, 0
883, 1616, 1
883, 8588, 0
883, 7762, 1
883, 12649, 0
883, 19923, 1
883, 19610, 0
883, 4695, 1
883, 12571, 0
883, 4835, 1
883, 11339, 0
883, 8806, 1
883, 8621, 0
883, 20456, 1
883, 16291, 0
883, 5867, 1
883, 15711, 0
883, 5364, 1
883, 6363, 0
883, 4983, 1
883, 11017, 0
891, 2472, 1
891, 12098, 0
891, 9024, 1
891, 14114, 0
891, 19932, 1
891, 20202, 0
891, 8509, 1
891, 2247, 0
897, 1545, 1
897, 6779, 0
897, 10220, 1
897, 18923, 0
897, 20493, 1
897, 4498, 0
901, 6996, 1
901, 4255, 0
901, 4699, 1
901, 8196, 0
901, 4748, 1
901, 17431, 0
901, 5375, 1
901, 5180, 0
908, 19839, 1
908, 7464, 0
908, 1555, 1
908, 2923, 0
908, 7782, 1
908, 15137, 0
908, 20103, 1
908, 9194, 0
909, 19424, 1
909, 11164, 0
909, 1899, 1
909, 21007, 0
909, 19404, 1
909, 15314, 0
909, 20116, 1
909, 1384, 0
909, 4668, 1
909, 12397, 0
909, 6974, 1
909, 20442, 0
919, 8035, 1
919, 19864, 0
919, 4775, 1
919, 19912, 0
919, 19662, 1
919, 9258, 0
919, 19651, 1
919, 12506, 0
919, 1625, 1
919, 15754, 0
919, 5849, 1
919, 1543, 0
924, 7824, 1
924, 14075, 0
924, 19715, 1
924, 17660, 0
924, 7564, 1
924, 18169, 0
926, 3655, 1
926, 10344, 0
933, 4743, 1
933, 18463, 0
933, 649, 1
933, 6583, 0
933, 1420, 1
933, 11297, 0
933, 8088, 1
933, 1175, 0
933, 9626, 1
933, 18655, 0
933, 5152, 1
933, 14383, 0
933, 6821, 1
